 40326.12	0.00	SOA
 40357.37	1.99	whp non
 40362.64	1.57	whp non
 40367.58	1.81	whp non
 40372.68	1.68	whp non
 40377.79	2.03	whp non
 40383.57	2.50	whp non
 40436.91	0.93	sql non
 40437.63	0.79	oth non
 40446.40	0.64	oth non
 40448.32	1.10	whp non
 40464.50	0.47	gig non
 40466.47	0.94	gig non
 40522.36	0.74	whp non
 40523.82	1.02	whp non
 40527.02	1.18	whp non
 40528.76	1.18	whp non
 40532.32	1.26	whp non
 40534.01	1.24	whp non
 40540.67	3.29	whp non
 40544.27	0.85	oth foc
 40547.91	3.38	whp non
 40554.44	1.72	whp non
 40559.10	2.26	whp non
 40625.49	0.00	EOA
