  0.00	0.00	g
 87255.00	0.00	soa
 87375.33	0.43	oth non
 87478.68	0.89	oth non
 87573.00	0.45	oth ? non
 87850.00	1.19	oth non
 89528.27	0.41	oth unf
 89531.75	0.29	oth unf
 89535.36	0.23	oth unf
 89538.85	0.81	grn ? unf
 89543.13	0.39	oth unf
 89551.51	0.67	grn ? unf
 89560.55	0.24	oth unf
 89568.56	0.83	grn ? unf
 89573.90	0.62	grn ? unf
 89578.03	0.55	grn ? unf
 89582.23	0.53	grn ? unf
 89586.66	0.21	oth unf
 89593.99	0.79	grn ? unf
 89595.11	0.28	oth unf
 89598.70	0.79	grn ? unf
 89603.39	0.60	grn ? unf
 89608.10	0.29	oth unf
 89620.70	0.25	oth unf
 89625.58	0.60	grn ? unf
 89629.64	0.67	grn ? unf
 89634.23	0.39	oth unf
 89637.81	0.86	grn ? unf
 89641.88	0.76	grn ? unf
 89645.94	1.01	grn ? unf
 89650.57	0.45	oth unf
 89655.01	0.35	oth unf
 89723.29	0.39	unk
 89800.99	0.39	oth unf
 89804.99	0.37	oth unf
 89812.80	0.24	oth unf
 89820.50	0.27	oth unf
 89823.69	0.51	grn ? unf
 89827.24	0.65	grn ? unf
 89834.98	0.38	oth unf
 89842.72	0.56	grn ? unf
 89855.54	0.55	grn ? unf
 89859.91	0.46	grn ? unf
 89863.77	0.62	grn ? unf
 89868.30	0.44	grn ? unf
 89884.31	0.71	oth unf
 89888.69	0.69	grn ? unf
 89892.35	0.64	oth unf
 89896.32	0.73	grn ? unf
 89922.22	0.41	oth unf
 89926.25	0.49	grn ? unf
 89929.76	0.87	grn ? unf
 89941.99	0.56	oth unf
 90009.98	0.75	oth unf
 90044.54	0.22	oth unf
 90088.22	0.42	oth unf
 90093.00	0.71	oth unf
 90097.96	0.46	oth unf
 90102.47	0.26	oth unf
 90132.82	0.35	oth unf
 90680.83	0.60	oth unf
 90870.59	0.39	oth unf
 91551.43	0.32	oth unf
 94976.94	0.94	unk
 98219.21	1.98	unk
 99144.93	1.31	gig ? non
 99153.37	2.44	gig unf
 99235.08	0.67	unk
 99803.85	2.58	gig unf
 100433.20	0.50	unk
 100847.91	0.62	gig unf
 101768.58	0.51	oth unf
 103940.70	3.67	unk
 104052.50	1.45	unk
 104173.40	0.67	whp non
 104177.09	1.62	whp non
 104182.25	1.75	whp non
 104187.93	2.24	whp non
 104194.34	2.28	whp non
 104204.57	1.03	unk
 104369.19	0.97	unk
 104377.56	0.45	unk
 106109.94	0.78	unk
 110170.59	0.70	grn foc
 110174.01	0.53	grn foc
 110178.66	0.89	grn foc
 110183.55	0.78	grn foc
 110185.49	0.93	grn foc
 110188.50	0.85	grn foc
 110240.42	0.95	grn foc
 110349.55	0.33	unk
 110951.99	0.66	grn foc
 113440.92	0.85	oth unf
 113462.49	1.37	unk
 114578.06	0.29	grn ? foc
 114579.64	0.41	grn ? foc
 114581.14	0.58	grn ? foc
 114582.65	0.67	grn ? foc
 114583.46	0.36	grn ? foc
 114584.06	1.06	grn ? foc
 114621.19	0.61	grn ? foc
 114661.00	1.82	grn ? foc
 114736.13	0.69	grn ? foc
 114817.24	2.56	unk
 115455.01	0.00	eoa
