 223577.00	0.00	soa
 223770.69	1.12	grn foc
 223831.45	0.67	oth unf
 223863.04	0.72	grn foc
 223867.67	1.53	grn foc
 223876.62	0.46	grn unf
 223881.25	0.97	grn foc
 223888.28	0.95	grn foc
 223899.19	0.55	oth foc
 223902.92	0.39	oth foc
 223906.05	0.24	oth non
 223915.02	1.51	grn foc
 223918.58	1.30	grn foc
 223923.85	1.56	grn foc
 223929.04	2.17	grn foc
 223932.80	2.47	grn foc
 223935.33	2.02	grn foc
 223938.00	2.08	grn foc
 223941.50	2.13	grn foc
 223945.82	1.95	grn foc
 223952.56	2.02	grn foc
 223955.69	1.72	grn foc
 223960.04	1.90	grn foc
 223965.60	1.93	grn foc
 223971.14	1.96	grn foc
 223975.87	1.69	grn foc
 223981.98	1.65	grn foc
 223985.65	1.37	grn foc
 223987.91	1.68	grn foc
 223991.68	1.03	grn foc
 223995.50	1.49	grn foc
 224001.25	1.09	grn foc
 224007.93	1.27	grn foc
 224013.96	1.39	grn foc
 224018.91	1.65	grn foc
 224051.30	0.25	grn foc
 224052.57	1.07	grn foc
 224054.93	1.34	grn foc
 224063.72	1.09	grn foc
 224070.42	1.93	grn foc
 224090.20	0.58	oth foc
 224106.77	0.27	unk
 224173.91	3.94	rum non
 224177.00	0.00	eoa
