 16021.86	0.00	soa
 16031.05	3.90	grn foc
 16035.75	3.22	grn foc
 16041.17	3.34	grn foc
 16046.93	3.82	grn foc
 16058.47	0.30	str cub non
 16058.81	0.18	unk foc
 16089.16	2.52	grn foc
 16099.15	2.84	grn foc
 16104.63	3.12	grn foc
 16111.38	4.26	grn foc
 16117.06	3.18	grn foc
 16121.11	1.92	grn foc
 16123.63	1.78	grn foc
 16126.93	2.22	grn foc
 16130.27	1.44	grn foc
 16147.77	15.34	?
 16166.88	1.06	grn ? foc
 16189.27	1.32	grn foc
 16219.09	8.99	? snoring?
 16338.71	2.12	grn foc
 16342.03	1.84	whp non
 16347.36	2.16	whp non
 16353.11	2.24	whp non
 16353.40	1.62	whp foc
 16358.94	2.40	? whp non
 16359.17	2.26	whp foc
 16363.58	1.54	whp non
 16365.13	2.02	whp foc
 16368.23	1.88	whp non
 16370.67	2.18	whp foc
 16372.99	1.92	whp non
 16378.00	1.98	whp foc
 16379.92	0.80	? whp non
 16458.39	0.90	grn foc
 16460.66	0.00	eoa
