 636790.72	0.00	soa
 636791.66	2.34	whp foc
 636797.38	2.07	whp foc
 636806.55	2.41	fus[whp+grn] foc ?
 636971.70	0.31	whp non
 636975.48	0.80	whp non
 636979.48	1.15	whp non
 636983.78	1.21	whp non
 636988.05	1.45	whp non
 636992.56	1.36	whp non
 637073.19	1.67	unk ?
 637152.71	1.85	grn foc
 637164.60	1.11	grn foc
 637225.38	2.18	grn foc
 637231.09	2.45	grn foc
 637235.58	2.81	seq[whp+grn] foc
 637240.10	2.20	grn foc
 637243.65	2.13	grn foc
 637247.58	2.68	grn foc
 637255.36	2.13	grn foc
 637262.05	1.96	grn foc
 637267.22	1.61	grn foc
 637271.68	2.57	grn foc
 637281.84	2.34	grn foc
 637289.26	2.40	grn foc
 637298.58	1.78	grn foc
 637311.91	1.48	grn foc
 637317.68	1.59	grn foc
 637333.46	1.44	grn foc
 637355.62	1.55	grn foc
 637364.27	1.11	grn foc
 638588.44	2.01	
 638705.25	1.30	unk 
 639163.52	0.54	whp foc
 639166.41	1.59	whp foc
 639172.20	1.68	whp foc
 639177.76	1.80	whp foc
 639183.33	2.16	whp foc
 639189.82	2.17	whp foc
 639196.48	2.35	whp foc
 639202.98	2.88	fus[whp+grn] foc ?
 639681.79	0.11	str cub non ?
 640398.00	0.00	eoa
