 114741.01	0.00	soa
 114972.71	0.18	oth foc
 115055.62	1.98	grn foc
 115060.81	2.50	grn foc
 115066.55	0.80	grn non
 115067.50	2.94	grn foc
 115072.80	1.14	grn non
 115074.52	0.90	grn non
 115077.98	1.23	grn non
 115078.60	1.04	grn foc
 115081.74	0.66	grn non
 115085.33	1.43	grn non
 115090.53	1.73	grn non
 115094.73	0.48	grn non
 115107.29	0.85	grn non
 115116.75	0.87	grn foc
 115137.91	1.55	grn non
 115144.84	0.75	grn non
 115149.38	1.25	grn non
 115153.70	1.70	grn non
 115158.12	1.05	grn non
 115161.56	1.81	grn non
 115166.08	1.01	grn non
 115278.33	1.79	grn non
 115341.00	0.00	eoa
