 1746255.00	0.00	SOA
 1747125.79	0.64	grn foc
 1747179.77	0.49	grn foc
 1747183.04	0.52	gig ? foc
 1747184.06	0.22	oth foc
 1747185.10	0.82	gig ? foc
 1747186.39	0.25	oth foc
 1747187.12	0.18	oth foc
 1747187.86	0.40	oth foc
 1747188.41	1.07	gig foc
 1747189.62	0.32	str cub non
 1747190.62	0.15	oth foc
 1747191.05	0.79	str cub non
 1747191.99	0.17	oth foc
 1747192.57	0.57	gig ? foc
 1747193.36	0.41	oth foc
 1747195.78	1.10	gig ? foc
 1747200.97	0.11	oth foc
 1747201.17	0.15	oth foc
 1747201.58	1.08	gig foc
 1747204.45	0.15	oth foc
 1747207.90	1.87	skp too noisy
 1747210.67	0.25	oth foc
 1747253.82	0.28	whp foc
 1747254.13	0.14	oth foc
 1747254.35	0.13	oth foc
 1747259.63	0.17	oth non
 1747261.05	0.32	whp foc
 1747265.09	0.14	oth foc
 1747267.49	0.78	oth non
 1747269.93	0.44	sql foc
 1747270.37	0.27	sql foc
 1747270.77	0.15	sql foc
 1747271.05	0.17	sql foc
 1747271.56	0.23	sql foc
 1747271.97	0.24	sql foc
 1747272.20	1.45	gig foc
 1747280.15	0.24	whp foc
 1747280.47	0.20	whp ? foc
 1747281.32	0.47	str cub non
 1747289.05	0.17	oth foc
 1747292.45	0.18	oth foc
 1747292.82	0.19	oth foc
 1747293.38	0.13	oth foc
 1747295.02	0.20	oth foc
 1747297.14	0.67	gig ? foc
 1747297.88	2.59	gig foc
 1747304.51	0.87	gwl ? unf
 1747306.39	0.42	gwl ? unf
 1747317.93	0.66	rum foc
 1747318.84	0.21	oth non
 1747320.47	0.55	str cub non
 1747323.75	1.51	str ? cub non
 1747325.54	0.91	gig ? non
 1747326.71	0.14	oth foc
 1747327.42	0.11	oth foc
 1747328.29	2.74	gig foc
 1747342.01	1.31	gig ? non
 1747346.71	0.53	gig non
 1747347.31	0.64	gig non
 1747348.55	1.19	str cub non
 1747350.81	0.17	oth non
 1747351.29	0.69	str cub non
 1747352.30	0.16	oth non
 1747357.93	0.27	oth non
 1747358.28	0.23	oth non
 1747375.79	1.92	str cub non
 1747377.95	0.30	sql ? non
 1747378.46	0.27	oth non
 1747383.05	0.26	oth non
 1747389.45	0.48	oth non
 1747391.18	0.13	oth non
 1747392.48	0.17	sql non
 1747392.73	0.14	sql non
 1747392.88	0.34	sql non
 1747393.27	0.36	sql non
 1747393.66	0.48	str cub non
 1747395.06	0.39	oth non
 1747396.79	0.14	oth non
 1747397.27	0.23	oth non
 1747397.83	0.31	oth non
 1747399.17	1.40	gig non
 1747401.12	0.23	oth non
 1747402.13	0.12	oth foc
 1747402.72	0.52	gig foc
 1747408.86	0.85	str ? cub non
 1747410.05	0.16	oth non
 1747420.71	0.12	oth non
 1747421.42	0.88	str ? cub non
 1747424.85	0.45	oth non
 1747434.21	0.20	oth foc
 1747445.77	0.64	str ? cub non
 1747449.28	0.91	str ? cub non
 1747450.76	0.56	str ? cub non
 1747454.70	0.84	str ? cub non
 1747457.02	0.59	oth non
 1747458.63	1.65	sql non
 1747460.24	1.18	gig ? foc
 1747461.44	1.00	whp foc
 1747462.93	0.39	oth non
 1747463.45	0.47	whp ? non
 1747464.11	0.49	whp ? non
 1747465.16	0.18	oth non
 1747470.80	0.74	str cub non
 1747473.03	0.38	whp ? non
 1747473.50	1.02	gig non
 1747476.59	0.59	str ? cub non
 1747477.50	2.22	str ? cub non
 1747486.10	0.55	gig non
 1747493.87	1.15	gig ? non
 1747507.00	0.20	oth non
 1747534.01	1.20	rum ? foc
 1747541.27	0.19	oth non
 1747567.10	1.40	gig non
 1747615.27	2.21	rum foc
 1747626.39	1.17	oth non
 1748055.01	0.00	EOA
