 1136166.00	0.00	soa
 1139654.35	1.28	rum ? non
 1139944.32	1.77	sql ? unf
 1139959.31	0.26	oth non
 1139959.94	0.28	oth non
 1139960.96	0.54	oth non
 1139962.98	0.37	oth non
 1139968.33	0.99	str cub non
 1139970.19	1.33	str cub non
 1139974.04	0.57	str cub non
 1139977.72	1.88	str cub non
 1139981.02	2.12	str cub non
 1139997.60	1.92	str cub non
 1140002.01	1.12	str cub non
 1140005.43	1.53	gig non
 1140007.61	3.47	gig foc
 1140011.13	1.12	whp foc
 1140013.83	1.14	whp foc
 1140016.55	1.10	whp foc
 1140018.24	1.07	oth non
 1140019.32	1.17	whp foc
 1140022.49	1.14	whp foc
 1140025.79	1.13	whp foc
 1140028.93	1.19	whp foc
 1140032.12	1.09	whp foc
 1140046.56	0.23	oth non
 1140050.71	0.22	oth non
 1140054.29	3.71	gig ? non
 1140057.98	0.81	oth non
 1140059.78	0.63	oth non
 1140061.18	1.50	gig non
 1140064.69	0.43	oth non
 1140065.41	0.81	whp ? non
 1140067.18	0.83	whp non
 1140069.37	0.90	whp non
 1140071.24	1.04	whp non
 1140073.40	1.12	whp non
 1140073.74	0.47	oth foc
 1140075.70	1.23	whp non
 1140078.37	1.30	whp non
 1140081.16	0.99	whp non
 1140084.04	1.16	whp non
 1140086.73	1.55	whp ? non
 1140089.96	1.11	whp ? non
 1140250.17	1.27	sql ? non
 1140254.10	0.71	oth non
 1140256.70	0.91	oth non
 1140268.98	2.02	str cub non
 1140303.61	0.74	sql non
 1140357.56	1.04	oth unf
 1140358.88	0.91	str cub non
 1140367.09	0.84	oth non
 1140383.38	0.89	oth non
 1140384.24	0.95	str cub non
 1140398.62	0.72	str cub non
 1140550.00	1.45	whp ? non
 1140551.72	3.41	oth non
 1140559.23	1.34	oth non
 1140562.97	0.99	oth non
 1140574.55	2.11	oth non
 1140649.28	1.11	rum foc
 1140650.98	1.13	rum foc
 1140656.81	0.51	oth non
 1140658.59	0.52	oth non
 1140661.95	3.23	oth non
 1140667.79	0.86	whp non
 1140671.01	1.41	whp non
 1140672.16	1.25	whp non
 1140673.92	1.28	whp non
 1140675.43	1.22	whp non
 1140676.87	1.56	whp non
 1140681.24	2.06	whp non
 1140684.71	1.37	whp non
 1140686.30	3.00	whp non
 1141880.66	0.51	oth unf
 1142432.85	0.59	whp ? non
 1142435.92	1.55	whp ? non
 1142440.10	1.51	whp ? non
 1142444.34	1.86	whp ? non
 1142449.57	1.93	whp ? non
 1142454.86	1.87	whp ? non
 1142459.73	1.98	whp ? non
 1142463.63	0.39	rum ? foc
 1142465.24	1.91	whp ? non
 1142470.85	1.73	whp ? non
 1142476.25	0.50	whp ? non
 1142479.29	1.44	whp ? non
 1142483.77	1.42	whp ? non
 1142488.28	1.46	whp ? non
 1142492.60	1.74	whp ? non
 1142497.45	1.66	whp ? non
 1142502.22	2.14	whp ? non
 1142522.55	1.30	whp non
 1142526.32	1.67	whp non
 1142530.24	1.70	whp non
 1142534.43	1.48	whp non
 1142536.20	0.43	whp ? non
 1142537.99	1.88	whp non
 1142542.13	1.28	whp non
 1142543.03	1.19	whp non
 1142546.13	0.96	whp non
 1142546.67	1.90	whp non
 1142550.52	2.70	whp non
 1142555.55	2.64	whp non
 1142560.46	1.48	whp non
 1142566.07	1.44	whp non
 1142571.95	1.76	whp non
 1142679.89	0.34	oth non
 1142680.45	0.31	oth non
 1142681.86	2.16	oth unf
 1142733.81	22.69	fed ? foc
 1143366.02	0.00	eoa
