 539000.15	0.00	soa
 539256.13	0.39	grn unf
 539259.22	0.12	oth unf
 539259.72	0.07	oth unf
 539263.16	0.48	oth unf
 539264.37	0.19	oth unf
 539265.23	0.12	oth unf
 539265.65	0.37	oth unf
 539269.09	0.11	oth unf
 539274.54	0.17	oth unf
 539281.94	0.15	oth unf
 539282.62	0.17	oth unf
 539283.36	0.13	oth unf
 539285.87	0.13	oth non
 539286.58	0.11	oth non
 539287.28	0.14	oth non
 539301.03	40.82	fed foc
 539350.50	29.96	fed foc
 539384.12	9.69	fed foc
 539395.26	7.60	fed foc
 539404.73	13.02	fed foc
 539418.64	5.87	fed foc
 539428.51	5.39	fed ? foc
 539435.35	6.64	fed foc
 539443.53	8.46	fed foc
 539453.55	0.18	oth unf
 539463.21	6.64	fed ? foc
 539481.70	6.70	fed foc
 539489.51	31.10	fed foc
 539536.92	30.60	fed foc
 539569.25	6.46	fed foc
 539576.66	2.23	fed foc
 539587.54	5.86	fed ? foc
 539602.38	9.69	fed foc
 539613.74	25.39	fed foc
 539638.34	2.02	rum non
 539643.90	6.66	fed foc
 539654.05	27.97	fed foc
 539684.24	6.94	fed foc
 539691.92	3.91	fed foc
 539697.29	4.77	fed foc
 539706.59	12.01	fed foc
 539725.64	8.31	fed foc
 539734.72	0.77	rum ? foc
 539738.07	2.74	fed foc
 539741.49	6.76	fed foc
 539751.70	16.20	fed ? foc
 539768.00	7.51	fed foc
 539776.87	0.15	oth non
 539782.27	10.23	fed foc
 539792.45	15.75	fed foc
 539810.02	4.76	fed foc
 539818.20	4.61	fed foc
 539824.20	1.74	fed foc
 539826.91	3.43	fed foc
 539833.48	3.02	rum foc
 539841.71	1.38	rum foc
 539857.20	6.11	fed foc
 539864.67	2.20	fed foc
 539869.33	5.11	fed foc
 539879.00	3.60	fed foc
 539883.49	10.51	fed foc
 539897.13	4.67	fed foc
 539901.81	8.39	fed foc
 539911.43	9.42	fed foc
 539926.48	4.73	fed foc
 539936.15	4.53	fed foc
 539942.34	3.71	fed ? foc
 539947.74	11.06	nnf - potentially some faint non calls masked by JLP fding
 539947.74	17.15	fed foc
 539967.40	4.46	fed ? foc
 539969.80	1.92	seq[str + gig] cub non
 539973.43	1.31	str ? cub non
 539974.77	0.77	gig non
 539976.79	0.69	gig non
 539979.30	1.42	str cub non
 539982.92	0.31	unk non
 539983.23	4.35	fed ? foc
 539991.15	0.62	gig non
 539992.23	0.25	oth non
 539993.21	1.11	sql cub non
 540008.48	4.85	fed ? foc
 540010.64	0.21	oth non
 540012.99	0.89	str ? cub non
 540015.39	1.10	str cub non
 540021.29	24.43	fed foc
 540024.63	0.51	oth non
 540038.76	0.16	oth non
 540047.71	0.16	oth non
 540048.62	0.25	oth non
 540050.03	3.60	fed foc
 540050.84	0.45	oth non
 540055.40	3.65	fed foc
 540059.25	0.22	oth non
 540060.09	0.16	oth non
 540065.87	2.55	fed foc
 540069.42	13.43	fed ? foc
 540078.15	1.10	str cub non
 540092.31	0.59	oth ? non
 540098.89	2.80	fed foc
 540102.22	6.42	fed foc
 540112.47	3.45	fed foc
 540117.50	4.28	fed ? foc
 540123.41	8.43	fed ? foc
 540137.10	2.14	fed foc
 540138.72	0.17	oth non
 540147.97	12.16	fed foc
 540160.35	2.34	skp - foc call? degraded
 540163.20	0.63	gig unf
 540164.66	0.11	oth unf
 540165.63	16.74	fed ? foc
 540187.72	9.57	fed foc
 540201.02	2.72	fed foc
 540222.17	4.27	fed ? foc
 540225.62	0.35	oth non
 540231.55	10.85	fed foc
 540243.83	17.36	fed foc
 540247.52	0.38	sql non
 540265.01	1.03	rum foc
 540266.35	0.83	rum non
 540272.48	8.50	fed foc
 540280.79	0.87	oth non
 540287.78	6.07	fed foc
 540296.02	0.65	str cub non
 540300.08	6.93	fed foc
 540312.04	0.88	rum non
 540319.61	11.19	fed foc
 540333.38	0.57	rum foc
 540337.92	10.76	fed foc
 540349.97	6.13	fed foc
 540357.98	6.54	fed foc
 540367.25	4.71	fed foc
 540374.19	7.06	fed foc
 540383.16	0.30	fed foc
 540386.00	3.19	fed ? foc
