 214406.01	0.00	soa
 214653.15	1.23	whp foc
 214656.73	1.33	whp foc
 214660.13	1.28	whp foc
 214663.46	1.39	whp foc
 214666.90	1.45	whp foc
 214670.46	1.57	whp foc
 214674.26	1.71	whp foc
 214678.15	1.87	whp foc
 214682.65	1.98	whp foc
 214686.98	2.07	whp foc
 214691.30	2.26	whp foc
 214696.23	2.72	whp foc
 215502.26	1.23	whp foc
 215505.64	1.21	whp foc
 215508.77	1.21	whp foc
 215511.80	1.26	whp foc
 215515.33	1.40	whp foc
 215518.91	1.49	whp foc
 215522.33	1.48	whp foc
 215525.69	1.51	whp foc
 215529.42	1.57	whp foc
 215533.22	1.57	whp foc
 215606.00	0.00	eoa
