 40213.13	0.00	soa
 40214.25	1.84	sql non
 40216.11	0.85	grn foc
 40216.56	2.70	sql nnf
 40219.35	0.85	grn foc
 40220.54	1.27	sql non
 40227.36	3.73	gig non
 40238.78	1.37	grn foc
 40242.46	1.22	grn foc
 40244.04	1.66	whp unf
 40246.07	2.32	whp unf
 40249.06	2.20	whp unf
 40254.61	2.30	whp foc
 40258.27	0.98	whp non
 40259.31	1.65	whp foc
 40260.76	1.30	str non
 40263.48	1.83	whp foc
 40268.01	1.52	whp foc
 40271.72	1.52	whp foc
 40275.33	1.07	str nnf
 40276.55	1.62	whp foc
 40279.79	4.57	sql non
 40285.70	1.19	sql non
 40287.07	0.84	grn foc
 40288.80	1.18	sql non
 40296.65	1.68	grn foc
 40301.21	2.23	sql non
 40321.23	2.26	grn foc
 40335.49	1.33	grn foc
 40344.16	0.73	grn foc
 40345.66	0.93	grn foc
 40347.23	0.88	grn foc
 40348.95	1.25	grn foc
 40366.81	2.94	whp foc
 40369.88	2.10	grn non
 40372.06	1.30	whp foc
 40373.41	0.96	grn non
 40374.25	1.09	whp foc
 40375.31	1.55	grn non
 40414.02	1.36	whp foc
 40420.55	1.13	oth non
 40422.27	2.44	sql foc
 40425.37	2.23	sql non
 40430.52	1.28	grn unf
 40431.92	0.56	sql non
 40455.06	1.39	grn foc
 40468.41	1.45	grn foc
 40471.65	1.22	whp foc
 40474.63	1.46	whp foc
 40477.96	1.52	whp foc
 40481.27	1.71	whp foc
 40485.90	1.65	whp foc
 40487.64	0.69	whp non
 40489.46	1.89	whp foc
 40491.52	1.69	whp non
 40493.38	1.78	whp foc
 40497.23	1.76	whp foc
 40499.08	1.37	whp non
 40500.71	1.37	whp foc
 40504.41	1.36	whp non
 40507.98	0.70	whp non
 40508.69	1.62	grn foc
 40550.70	0.88	gig foc
