 893611.00	0.00	soa
 893611.34	0.25	oth non
 893664.19	1.37	grn foc
 893669.55	0.95	grn foc
 893734.57	0.56	unk
 893737.16	0.29	str cub non
 893738.35	0.10	oth non
 893791.00	0.44	grn foc
 893791.52	0.91	whp foc
 893795.04	2.06	whp foc
 893799.70	2.14	whp foc
 893804.14	2.19	whp foc
 893808.60	2.40	whp foc
 893816.11	1.95	whp foc
 893820.61	2.11	whp foc
 893824.04	1.10	sql foc
 893826.67	4.06	sql non
 893831.90	4.72	sql foc
 893835.90	1.20	oth non
 893836.63	0.28	grn foc
 893836.92	1.64	sql foc
 893838.73	4.05	sql foc
 893843.15	2.61	sql foc
 893902.57	0.43	oth foc
 893906.69	2.51	whp ? foc
 893919.85	1.14	sql non
 894000.71	2.18	sql non
 894003.51	1.31	gig non
 894203.63	0.32	oth non
 894217.69	0.78	oth non
 894254.95	0.14	oth non
 895210.42	0.27	oth non
 895212.54	0.38	unk
 895221.28	0.22	oth non
 896025.54	0.64	whp foc
 896028.68	2.26	whp foc
 896033.66	2.30	whp foc
 896038.37	2.20	whp foc
 896043.17	1.73	whp foc
 896047.31	2.54	whp foc
 896052.76	2.58	whp foc
 896058.07	2.82	whp foc
 896063.44	3.30	whp foc
 896090.08	0.68	whp non
 896094.66	1.77	whp non
 896099.50	1.81	whp non
 896104.00	1.75	whp non
 896108.48	1.81	whp non
 896113.00	2.00	whp non
 896118.27	1.93	
 896118.27	1.93	whp non
 896123.19	1.13	whp non
 896210.50	0.99	unk
 896220.31	0.28	oth foc
 896902.72	3.87	continue here
 897376.06	1.23	grn foc
 897377.73	0.92	grn foc
 897379.34	0.74	grn foc
 897381.22	0.50	grn foc
 897383.75	0.75	grn foc
 897385.08	1.50	grn foc
 897387.46	0.70	grn foc
 897389.51	0.48	grn foc
 897392.41	0.95	grn foc
 897393.87	1.01	grn foc
 897395.39	0.86	grn foc
 897418.77	0.76	grn foc
 898831.38	1.49	grn foc
 898834.69	1.38	grn foc
 898836.91	0.43	sql non
 898837.48	0.64	gig non
 898837.71	1.15	grn foc
 898842.73	0.32	unk
 898843.28	0.41	unk
 898843.70	1.14	grn foc
 898849.92	1.14	grn foc
 898855.40	1.51	grn foc
 898857.41	0.30	sql non
 898857.93	1.88	sgl non
 898860.34	1.37	gig non
 898865.11	0.62	gig non
 898867.35	0.51	gig non
 898871.52	0.57	grn foc
 898871.81	1.29	gig non
 898875.13	0.37	gig non
 898888.31	0.74	grn foc
 898899.39	1.32	grn foc
 898905.38	0.33	gig non
 899095.64	0.28	oth non
 899183.94	0.74	gig non
 899186.06	4.29	gig non
 899187.48	0.74	gig non
 899190.72	0.71	sql non
 899193.79	0.41	
 899193.79	0.41	sql non
 899195.72	0.57	unk
 899350.87	1.35	sql unf
 899353.77	3.04	gig unf
 899357.96	0.89	gig foc
 899361.57	0.08	oth foc
 899492.54	0.20	oth non
 899493.25	0.11	oth non
 899561.90	0.26	str cub non
 899567.20	0.26	str cub non
 899568.30	0.32	str cub non
 899572.73	1.10	str cub non
 899573.83	0.20	gig non
 899578.27	0.26	gig non
 899580.83	0.70	gig non
 899667.63	0.60	oth non
 899681.87	0.59	sql non
 899689.44	0.42	unk
 899873.05	0.16	oth non
 899939.22	0.46	unk
 899949.74	0.28	sql non
 899950.17	0.54	grn foc
 899950.67	0.14	oth non
 899951.39	0.68	sql non
 899967.44	0.76	sql non
 899972.11	0.62	gig non
 899975.31	0.36	oth non
 899976.35	0.14	oth non
 899976.56	1.47	sql non
 899979.57	0.68	sql non
 899983.11	0.71	sql non
 899984.44	1.33	sql non
 899986.35	0.10	oth non
 899987.14	0.08	sql non
 899996.87	0.66	str cub non
 900012.39	0.12	oth non
 900012.90	0.16	oth non
 900013.16	0.89	gwl non
 900018.79	0.05	oth non
 900032.79	0.75	str cub non
 900033.83	0.26	str cub non
 900037.30	0.40	oth non
 900075.87	0.26	oth foc
 900084.80	0.22	oth non
 900088.64	0.36	unk
 900094.04	0.11	oth non
 900096.74	0.51	grn unf
 900097.31	0.37	grn unf
 900101.56	0.09	oth non
 900103.24	1.07	sql non
 900108.59	1.84	sql non
 900117.94	0.70	sql non
 900123.36	2.37	rum foc
 900138.98	0.40	oth non
 900143.32	0.46	oth foc
 900215.76	0.60	grn foc
 900243.61	0.05	oth unf
 900244.22	0.06	oth unf
 900318.77	0.58	unk
 900319.38	0.41	oth unf
 900324.01	1.01	oth non
 900326.13	0.37	oth non
