 218717.00	0.00	SOA
 218921.51	3.20	grn foc
 218926.69	3.88	
 218926.69	3.88	grn foc
 218932.85	3.49	grn foc
 218940.18	3.29	grn foc
 218945.43	2.90	grn foc
 218957.69	2.63	grn foc
 218965.06	3.26	grn foc
 218972.79	2.45	grn foc
 218988.29	2.28	grn foc
 219172.33	0.57	whp foc
 219175.66	2.36	whp foc
 219181.03	2.41	whp foc
 219185.79	2.37	whp foc
 219190.17	1.68	whp foc
 219194.17	2.18	whp foc
 219198.64	1.96	whp foc
 219202.96	2.05	whp foc
 219207.68	2.50	whp foc
 219317.00	0.00	EOA
